team_1,team_2,POM_dif,PIG_dif,SAG_dif,MOR_dif,DOK_dif,MAS_dif,WIL_dif,FSH_dif,KPK_dif,TRK_dif,LEF_dif,result
1272,1416,-28,-23,-26,-33,-17,-38,-31,-19,-28,-34,-26,0.5
1160,1333,3,43,3,-13,-19,-31,-12,6,-14,5,-7,0.5
1276,1278,41,30,42,45,42,35,49,43,39,43,40,0.5
1451,1340,103,93,103,69,109,74,34,93,78,98,99,0.5
1175,1366,-14,-10,-11,-14,-10,-19,-29,-7,-21,-8,-14,0.5
1212,1341,-40,-17,-39,-8,-26,-93,-42,-9,-66,-60,-52,0.5
1170,1319,31,13,31,48,53,20,18,44,41,35,30,0.5
1106,1238,10,8,3,19,12,3,-4,13,28,1,13,0.5
1449,1429,5,21,12,28,5,18,61,13,15,8,12,0.5
1363,1201,-276,-286,-269,-287,-263,-260,-250,-261,-265,-261,-276,0.5
1281,1279,-47,-75,-45,-56,-55,-52,-9,-36,-74,-22,-62,0.5
1221,1137,-87,-119,-89,-106,-79,-80,-112,-101,-86,-87,-76,0.5
1236,1303,-32,-17,-21,-23,-13,-52,-20,-11,-34,-1,-14,0.5
1129,1102,102,161,95,61,99,15,55,93,47,96,87,0.5
1225,1451,-158,-182,-163,-199,-185,-154,-130,-162,-176,-148,-163,0.5
1354,1271,14,2,12,14,14,12,4,9,18,12,14,0.5
1449,1332,33,49,22,55,20,77,49,17,55,30,47,0.5
1408,1378,-203,-204,-162,-190,-173,-231,-100,-141,-227,-200,-193,0.5
1318,1220,-11,-27,-6,3,-10,-10,4,-4,-21,-17,-13,0.5
1437,1344,63,80,44,42,55,47,42,53,63,41,58,0.5
1332,1450,115,43,111,79,119,78,91,103,125,95,102,0.5
1368,1311,57,133,72,59,45,69,57,46,48,53,68,0.5
1403,1211,-6,-7,-6,-5,-7,-8,-3,-7,-7,-5,-8,0.5
1345,1321,60,101,64,57,55,83,83,47,94,60,66,0.5
1261,1268,-7,8,-2,-4,5,2,2,-7,5,-3,-2,0.5
1307,1461,147,132,140,150,143,122,62,130,143,140,145,0.5
1395,1243,-17,-18,-16,-16,-16,-18,-11,-14,-12,-20,-11,0.5
1412,1330,-55,-74,-48,-102,-48,-76,-68,-56,-89,-46,-67,0.5
1251,1439,-54,-56,-97,-107,-84,-62,-127,-102,-60,-73,-62,0.5
1436,1420,133,125,122,132,128,106,89,103,117,145,132,0.5
1141,1444,140,149,107,129,122,180,103,107,159,103,128,0.5
1349,1150,65,7,35,30,36,56,30,42,48,70,62,0.5
1265,1389,57,139,44,29,49,52,4,45,51,88,55,0.5
1340,1286,-51,-50,-36,14,-38,-28,32,-30,-6,-23,-37,0.5
1384,1254,26,79,39,26,16,58,49,36,67,37,47,0.5
1294,1319,117,127,130,155,138,115,153,123,151,130,130,0.5
1196,1305,-8,-19,-10,-20,-17,-8,-9,-8,-13,5,-17,0.5
1316,1251,-110,-144,-85,-127,-101,-113,-85,-98,-127,-106,-109,0.5
1235,1326,24,38,20,17,25,12,-15,23,18,22,19,0.5
1353,1304,-35,-1,-45,-25,-53,-19,-41,-49,-39,-39,-41,0.5
1385,1462,31,37,10,19,21,33,-7,12,40,25,22,0.5
1448,1199,-159,-199,-136,-142,-144,-136,-111,-128,-154,-142,-147,0.5
1402,1375,105,116,72,86,83,126,93,76,155,99,111,0.5
1217,1463,-38,-26,-21,-6,-30,-38,-18,-17,-42,-34,-49,0.5
1105,1238,-20,-10,-15,-5,-15,-18,-21,-11,-23,-17,-18,0.5
1199,1438,-16,-10,-14,-17,-12,-14,-16,-14,-17,-19,-15,0.5
1108,1411,-154,-133,-131,-105,-121,-166,-112,-114,-161,-96,-131,0.5
1343,1135,-11,-17,-9,-13,11,11,23,-8,-3,1,-17,0.5
1226,1381,-32,-57,-35,-74,-31,-48,-34,-37,-54,-14,-37,0.5
1213,1430,20,-39,20,44,31,-30,-22,19,-3,47,22,0.5
1301,1438,-34,-32,-23,-15,-27,-29,-32,-28,-34,-39,-30,0.5
1217,1162,129,152,136,178,109,177,168,119,181,138,146,0.5
1382,1206,14,69,13,25,11,-11,40,18,-6,36,2,0.5
1216,1262,74,26,94,74,63,81,68,77,75,95,74,0.5
1153,1374,89,107,79,83,62,117,105,74,124,74,95,0.5
1198,1317,-55,-50,-56,-67,-83,-35,-52,-80,-51,-63,-63,0.5
1301,1155,-2,-11,8,17,-1,12,1,2,9,-14,2,0.5
1104,1279,-13,-23,-10,-10,-6,-17,8,-5,-19,-9,-12,0.5
1435,1261,-100,-143,-80,-93,-83,-148,-97,-73,-145,-116,-105,0.5
1146,1322,26,-21,18,6,33,7,56,26,13,19,28,0.5
1199,1211,-15,-13,-15,-20,-14,-12,-10,-16,-16,-18,-16,0.5
1297,1324,94,95,75,93,89,74,71,93,112,79,108,0.5
1277,1458,8,20,7,18,11,10,23,9,10,8,8,0.5
1160,1425,16,30,9,-14,-4,15,-13,-1,19,-1,9,0.5
1411,1380,147,131,124,116,112,169,110,109,166,84,129,0.5
1200,1247,-14,-52,-28,-13,-32,-33,-42,-43,-18,-33,-15,0.5
1257,1278,29,40,26,31,26,20,28,29,22,34,25,0.5
1102,1201,-177,-213,-157,-152,-148,-134,-119,-127,-155,-142,-163,0.5
1318,1158,12,20,14,38,18,2,15,22,9,22,13,0.5
1183,1404,-13,-18,-4,-165,-7,35,50,-18,24,-24,21,0.5
1296,1325,71,22,54,66,41,4,-31,56,15,57,50,0.5
1375,1157,-61,-69,-52,-76,-37,-36,-21,-45,-63,-73,-56,0.5
1371,1207,20,30,19,18,13,16,34,12,17,7,15,0.5
1390,1417,-16,71,-30,-41,-32,2,-13,-23,-13,-45,-24,0.5
1449,1333,40,66,35,40,22,48,52,29,42,50,38,0.5
1387,1439,-125,-130,-102,-124,-96,-105,-93,-99,-111,-117,-108,0.5
1452,1242,-108,-129,-79,-87,-84,-105,-50,-71,-125,-103,-121,0.5
1360,1365,82,77,82,67,89,41,64,83,78,72,77,0.5
1414,1142,232,224,218,235,216,265,229,209,267,227,236,0.5
1313,1300,48,57,34,79,20,86,47,39,65,3,40,0.5
1211,1337,160,154,170,154,167,184,230,165,184,147,176,0.5
1164,1288,-14,-7,-13,-12,-12,-2,-7,-12,-2,-11,-13,0.5
1182,1173,-94,-86,-80,-72,-90,-57,-44,-79,-82,-93,-92,0.5
1187,1163,-170,-178,-154,-164,-156,-115,-95,-161,-138,-144,-141,0.5
1277,1326,33,44,31,38,31,32,21,34,34,28,31,0.5
1168,1414,-72,-27,-72,-84,-65,-111,-73,-52,-100,-74,-84,0.5
1452,1328,-88,-107,-59,-79,-62,-89,-27,-49,-106,-78,-108,0.5
1400,1242,-9,-13,-17,-11,-15,-22,-29,-15,-26,-8,-14,0.5
1224,1126,-25,-40,-27,-60,-7,-11,-22,-15,-28,-12,-22,0.5
1371,1437,-31,-25,-31,-28,-32,-20,-26,-34,-33,-29,-33,0.5
1452,1235,-113,-134,-74,-88,-85,-96,-16,-67,-116,-106,-120,0.5
1249,1223,34,91,50,39,42,73,84,18,73,43,51,0.5
1301,1130,72,63,70,81,65,67,51,58,89,57,86,0.5
1300,1299,10,-3,13,53,14,-33,-48,11,-20,28,-6,0.5
1361,1305,-110,-95,-74,-84,-89,-88,-63,-81,-82,-88,-95,0.5
1169,1414,-167,-130,-166,-184,-155,-210,-200,-166,-219,-152,-183,0.5
1433,1348,125,190,97,128,86,129,45,85,131,141,108,0.5
1358,1146,144,182,142,118,122,171,101,122,158,163,147,0.5
1299,1300,-10,3,-13,-53,-14,33,48,-11,20,-28,6,0.5
1424,1161,13,24,26,1,30,52,69,20,55,-12,30,0.5
1430,1282,130,130,140,134,122,154,149,121,148,111,120,0.5
1172,1382,63,12,54,22,52,81,47,37,89,44,79,0.5
1135,1335,-13,2,-27,-27,-29,-6,-74,-34,-10,-29,-19,0.5
1287,1188,82,69,74,71,67,53,32,67,78,70,69,0.5
1222,1153,15,20,9,14,6,19,2,8,13,19,16,0.5
1326,1321,33,62,38,25,28,54,69,17,64,34,39,0.5
1295,1303,-53,-51,-39,-97,-37,-90,-41,-33,-64,-40,-52,0.5
1451,1186,82,28,74,96,79,67,34,56,82,76,88,0.5
1207,1266,-57,-56,-58,-67,-42,-52,-58,-47,-66,-43,-51,0.5
1160,1143,208,242,163,168,162,190,135,157,211,171,191,0.5
1252,1251,20,36,40,40,46,20,43,41,26,30,35,0.5
1199,1439,-6,7,-3,-12,1,1,2,-4,-3,-9,2,0.5
1114,1419,-59,-42,-48,-84,-58,-96,-101,-59,-113,-69,-80,0.5
1298,1110,-112,-58,-102,-142,-94,-66,32,-85,-88,-123,-92,0.5
1293,1199,-36,-35,-49,-21,-57,-42,-60,-75,-27,-48,-39,0.5
1457,1149,25,15,47,57,48,81,95,19,57,22,38,0.5
1460,1453,85,99,81,102,93,50,71,93,43,111,75,0.5
1401,1280,-60,-45,-46,-59,-51,-48,-33,-50,-73,-45,-63,0.5
1297,1178,131,177,143,193,169,114,135,160,148,141,152,0.5
1458,1326,25,24,24,20,20,22,-2,25,24,20,23,0.5
1164,1299,-32,-50,-32,-22,-23,-53,-68,-22,-99,-30,-60,0.5
1338,1130,21,-12,-3,18,4,-28,-62,-1,-4,2,24,0.5
